W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.203456308587994,0.370848733143799,0.140154508544021,0.285540449725034,0.160017662399321,0.310491903755607,0.0912497029828806,0.438240730865314,0.139905518242374,0.262007288367201,0.247069454818359,0.351017738552386,1,1,0,1
0.0335456698291583,0.158598926221718,0.105691584391814,0.702163819456792,0.127900687132353,0.383147496734221,0.0348900197887842,0.454061796349708,0.0522754267811789,0.508351803888093,0.053064280953833,0.38630848838919,1,0,0,0
0.112358420923929,0.372890749668083,0.143740837562015,0.371009991870721,0.106393856554585,0.197254065843221,0.243184949657423,0.45316712796399,0.119966962700271,0.345960979464567,0.104639169832842,0.429432887998662,0,0,0,0
0.0207673967044991,0.564306608603297,0.125550185056965,0.28937580964392,0.210278601168452,0.377832330821536,0.144154191918729,0.267734876107462,0.136718937153725,0.330774195800125,0.154296492642155,0.378210374398369,0,0,0,0
0.192449916412265,0.34121046256996,0.0321306571960537,0.434208963826542,0.260830598894982,0.420354228385092,0.0558445168393477,0.262970655882095,0.0375364988728829,0.289596959520999,0.170848272266227,0.502018269300787,1,0,1,0
0.112027304280089,0.25101416974508,0.170364478801657,0.466594047189081,0.121941262683748,0.315959524485481,0.213677047193706,0.348422165663856,0.103250029237235,0.34117189762413,0.167801848207712,0.387776225037073,0,0,0,0
0.0542367876557415,0.606635269094338,0.0244136174116692,0.314714325981772,0.0722338427620147,0.351352182706544,0.248438085695123,0.32797588883401,0.228607112773129,0.382305173528066,0.0279024776696624,0.361185235993729,1,0,0,0
0.276389849413195,0.346364353660777,0.0684609508743543,0.30878484605176,0.0697203753846019,0.280968384126649,0.223354774353283,0.425956466117427,0.179800506489093,0.404385878463354,0.0690265026538798,0.346787112382886,1,0,0,0
0.229451866780981,0.386223701173783,0.150249086517116,0.234075345503097,0.147533176604699,0.408274153647702,0.153963117091299,0.290229552618699,0.158766919480036,0.440899179403456,0.148539244920017,0.251794656178128,0,0,0,0
0.0298716164639329,0.312295130118772,0.0671520821590946,0.590681171264474,0.0267905823230011,0.376501200418448,0.268112911672756,0.328595305575587,0.0297666400668372,0.315973816939771,0.16039998430383,0.49385955870297,1,1,0,1
0.0500843510149345,0.263629701270347,0.201021657274974,0.485264290419206,0.213272990013139,0.397122701319829,0.0693442236980589,0.320260084964936,0.240114358240834,0.323061485129288,0.0613833687773229,0.375440787851447,1,1,0,0
0.164433164826924,0.377406894102845,0.172882001860117,0.285277939180854,0.165341440818255,0.268907019398244,0.224061197755025,0.341690342006263,0.260296871053717,0.286347522603789,0.162492511537647,0.290863094771884,0,0,0,0
0.131630864829529,0.258678017012332,0.284769281290782,0.324921836865091,0.163297797647725,0.309392224667362,0.176901633928538,0.350408343759253,0.145487789587446,0.318514214433427,0.210427520479142,0.325570475512667,1,1,0,0
0.108306273498548,0.349849036670976,0.260469816420034,0.281374873404771,0.164461720898891,0.359681598187319,0.204583498150341,0.271273182775877,0.247680953430436,0.267275664661761,0.17540458660529,0.309638795302525,0,0,0,0
0.14514210105093,0.326350674433279,0.238751170350988,0.289756054163809,0.246319072402132,0.305029571376696,0.134433293696756,0.31421806253134,0.220364658054661,0.323008120480898,0.187604585394105,0.269022636069291,0,0,0,0
0.170041209399273,0.505908359373029,0.0980885210737581,0.225961910225655,0.0746588173650178,0.3278603407509,0.208930128930141,0.38855071290458,0.205851179599525,0.292329452503926,0.088247276030003,0.413572091778314,0,0,0,0
0.156990645702383,0.306321834893215,0.194399615296158,0.342287904135278,0.167278878393906,0.250870054882906,0.164171950682275,0.417679116053531,0.191879421044236,0.3324215168439,0.209351354923638,0.266347707221795,0,0,0,0
0.186045271818926,0.390746663341765,0.0813610640248988,0.341847000795549,0.222995772601369,0.390142010212534,0.0954573960242728,0.291404821170811,0.0652958589774315,0.323330666463389,0.167754551002588,0.44361892353912,1,1,1,1
0.163665992666166,0.274143504280375,0.217764542512347,0.344425960546216,0.234599324577595,0.301058442573143,0.153106125061657,0.311236107805491,0.244160326510997,0.329026560874856,0.125945837558135,0.300867275063676,0,0,0,0
0.249713905813939,0.318455277514273,0.180094278785416,0.25173653788874,0.164605827332371,0.276362934881199,0.242365488402327,0.316665749381059,0.249230343527121,0.259301567066499,0.166096868052985,0.325371221351149,0,0,0,0
0.181386913441171,0.357294451039387,0.085100810037867,0.376217825468507,0.23001374940315,0.410838140560322,0.137761551870405,0.221386558170582,0.0429467385658049,0.42360740946533,0.198394472427963,0.335051379547876,1,0,1,0
0.187509508060087,0.294035028443711,0.200207286530663,0.318248176946626,0.271947800650926,0.338359982311798,0.144902368383464,0.244789848666618,0.170465820639762,0.323931656070447,0.164053185191599,0.34154933810751,1,0,0,0
0.13707153464573,0.340733273387542,0.145219175721105,0.376976016238921,0.175526110206889,0.285521188023269,0.216596936653891,0.322355765116034,0.204137539364579,0.370256826746064,0.201784491782255,0.223821142132198,0,0,0,0
0.121128271536645,0.269010428211522,0.219033852895398,0.390827447352655,0.113877531146531,0.341314409589454,0.157457414506319,0.387350644739592,0.112117647286651,0.298787326092278,0.154821960874267,0.434273065792007,1,0,0,0
0.169065609821331,0.43277098214067,0.13594939242208,0.262214015616066,0.0903085335196138,0.24833236215196,0.233255275330369,0.428103829018474,0.105132819267248,0.302178243400339,0.148894460387497,0.443794476949391,1,1,1,0
0.0752617895222811,0.409599254076466,0.198298482984651,0.316840473416554,0.214520959436298,0.470766875832453,0.076566735974862,0.238145428756504,0.15007181344235,0.480850502031293,0.0833087790135292,0.285768905559297,0,0,0,0
0.14247629851895,0.447053633845409,0.0814947024320414,0.328975365204762,0.102869739982619,0.369056585382327,0.0834378786308571,0.444635796050623,0.128795441372745,0.190350635172864,0.260735372014828,0.420118551436155,1,0,0,0
0.0145028916151177,0.352230634968878,0.207608690255203,0.425657783148746,0.314327678204717,0.340769582176218,0.0178119896781608,0.327090749944755,0.172774772982853,0.437877951427172,0.040318069403544,0.349029206227636,1,1,1,1
0.131020938735303,0.417058755240018,0.152974831123412,0.298945474918585,0.0945959970353846,0.427568949329952,0.132185057204736,0.345649996415178,0.076728173694054,0.590782102839259,0.121074517355759,0.211415206101764,1,0,0,0
0.147526905177004,0.233547068589568,0.241734356499494,0.377191669745205,0.154362165152188,0.346384432858953,0.18449030897191,0.314763093066076,0.128622874024601,0.299729447935651,0.224682931855506,0.346964746196247,0,0,0,0
0.06802388190883,0.256403617253395,0.127138106287118,0.548434394571253,0.113118124015921,0.42506319120697,0.0861020480761073,0.375716636732077,0.170666806659535,0.3271224844243,0.142844313171321,0.359366395793097,1,0,0,0
0.197734346732513,0.318191025596731,0.0590494564104385,0.42502517116535,0.0980770049459588,0.641407658470809,0.0275087113655125,0.233006625277784,0.0323350100366305,0.345106771680442,0.0599067791653189,0.562651439097343,1,0,1,1
0.228885186758991,0.415045834340402,0.0297135887575595,0.326355390155436,0.190670602962425,0.298321469138616,0.162105289383808,0.348902638507431,0.142607417477634,0.31541968606904,0.148497688965908,0.393475207498143,0,0,0,0
0.0791669640311379,0.595362935706108,0.0871274244548413,0.238342675885068,0.0681846869944485,0.285441824425174,0.225950730749582,0.420422757805947,0.225557188113842,0.254952884295612,0.0934104034608034,0.426079524129919,1,0,1,0
0.111485869094685,0.234861757877968,0.123302805582277,0.530349567416882,0.146956534798507,0.506631837556183,0.112622517857516,0.233789109823181,0.16389815229799,0.285583549746459,0.117672304435682,0.432845993521816,1,0,0,0
0.205607165419637,0.297664071750296,0.233313408754629,0.263415354048017,0.171561920333707,0.359228572106126,0.168543643220677,0.30066586435229,0.233248256642635,0.267675922988667,0.17235450575359,0.326721314611948,0,0,0,0
0.266948045837027,0.463724594397867,0.0817303440869432,0.187597015689109,0.156125408551617,0.346855997891502,0.0998704358773107,0.397148157676693,0.048359791125182,0.407187286089541,0.0636611147046563,0.480791808063647,1,1,0,1
0.290244469874599,0.295094435316001,0.165215176143089,0.249445918665846,0.19707219066299,0.297187261061969,0.171515322301246,0.334225225973801,0.174998227386461,0.328723471502349,0.182022814039508,0.314255487067296,0,0,0,0
0.266298550158716,0.332210924565896,0.121518036940856,0.279972488310458,0.182072792857663,0.346667855052411,0.165916347315878,0.305343004765681,0.157453373826552,0.336319053469176,0.150329325727035,0.35589824691394,0,0,0,0
0.136051868657534,0.313222490769321,0.0427061846668584,0.50801945588649,0.278412975296426,0.450370665626654,0.100277631968929,0.170938727102095,0.0954070145586269,0.283397511595413,0.164148023766247,0.457047450044803,0,0,0,0
0.165307977869005,0.371849719297552,0.159599598117726,0.30324270471575,0.238894878786772,0.299094240702486,0.153552857606216,0.308458022884497,0.167150034276595,0.242352848248336,0.218287689113726,0.372209428359865,1,0,0,0
0.17642446470755,0.314944688205786,0.209254966238305,0.299375880855542,0.0924691650201736,0.307982077729271,0.290828896117746,0.308719861121496,0.186847649808797,0.300236886846562,0.202313840363995,0.310601622958774,0,0,0,0
0.208721401885886,0.482669069384537,0.0919165103291927,0.216693018396656,0.197967650999205,0.288214709017723,0.0549769857844045,0.458840654156846,0.0687601569761557,0.293154957614071,0.203126081656791,0.434958803751742,1,1,1,1
0.238722627506181,0.277257966903197,0.0846110470797044,0.399408358511185,0.0951550098479646,0.249004374197206,0.218283648765642,0.437556967183752,0.140186956008301,0.497044037323602,0.0840732602950194,0.278695746393052,1,1,0,0
0.188945542288384,0.199918881191213,0.270211769453106,0.340923807067349,0.198799973531347,0.273287191960692,0.15861998484101,0.369292849695178,0.160282027761849,0.37768879142481,0.077862683800372,0.384166497066289,0,0,0,0
0.190900943630358,0.482794085436471,0.119435615415768,0.206869355478652,0.158644017358772,0.423055847389064,0.117270078609682,0.301030056632352,0.105946839790667,0.391808591519229,0.189770922623017,0.312473646061205,0,0,0,0
0.0738155993628427,0.457888421408582,0.176046784992802,0.292249194208619,0.135391801381844,0.282666492389662,0.202860488942695,0.379081217284788,0.148778508841767,0.228093528629777,0.0860032376126938,0.537124724916501,0,0,0,0
0.133886965242717,0.248360627863284,0.255984336163441,0.361768070719886,0.207104895918402,0.358233272017254,0.130807763012627,0.303854069069339,0.207290378268934,0.260401205967265,0.0913874703202227,0.44092094545425,1,0,0,0
0.0865668421032508,0.535124425593355,0.16104966169481,0.217259070604783,0.179934671014637,0.308190024903237,0.196665577825957,0.315209726209677,0.196472359650939,0.308024867016592,0.179993856815759,0.315508916480671,0,0,0,0
0.178631221103727,0.430942392575401,0.169632798900046,0.22079358745829,0.0992570374657742,0.399775633663137,0.194384162281064,0.306583166589932,0.195171267139951,0.326860259064092,0.106816687107098,0.371151786668664,1,0,0,0
0.0804656843532072,0.426835361064547,0.0709385722587895,0.421760382288436,0.113755437879471,0.365172493443099,0.151825894956019,0.369246173721365,0.304354665358668,0.413196950365625,0.126655951212311,0.155792433063794,1,0,0,0
0.0678557712253892,0.261500999015387,0.300223576315956,0.370419653447391,0.105078093172266,0.328399226378358,0.150126740028506,0.416395940422805,0.0818288313543586,0.365990085781026,0.221162656653265,0.331018426270105,0,0,0,0
0.195254904720337,0.251418660733519,0.213937708740705,0.339388725771943,0.0575314553246606,0.479594416910062,0.0232598171346363,0.439614310634838,0.179980191255183,0.315726840135977,0.18898248458417,0.315310484038198,1,0,0,0
0.284881869571565,0.388608540788888,0.112778488253262,0.21373110140837,0.139922174975475,0.393311124866904,0.161959812108049,0.304806888048552,0.148058962982237,0.412072091033893,0.13705734715659,0.302811598739381,0,0,0,0
0.207542877228096,0.238047694824997,0.206808518245968,0.347600909701373,0.214223940040095,0.341709001284516,0.129442691061656,0.314624367606372,0.133736658807425,0.293187762032885,0.223608528413197,0.349467050751425,0,0,0,0
0.0513464965253344,0.408328431990567,0.0958505944824133,0.444474477007666,0.0345358611110856,0.283182778847673,0.0632871239679379,0.618994236090219,0.140092149131721,0.387316698109013,0.0486165575518731,0.423974595167604,1,1,1,1
0.0265567893641631,0.922026771393048,0.0167481951153335,0.0346682441706574,0.0069010266572855,0.495395304751341,0.031402105575269,0.466301562926489,0.0184635283225298,0.500557203914913,0.0172430153197479,0.463736252455971,1,1,0,0
0.174670886809016,0.279332064446664,0.116913727522422,0.429083321154638,0.193470701577838,0.327010921195534,0.20836087085155,0.27115750639526,0.137781280109559,0.276589560556852,0.184296463689702,0.40133269564989,1,0,0,0
0.138068226026781,0.304651580290583,0.191109619999924,0.366170573651845,0.232502061047036,0.286898566350185,0.189900761283406,0.290698611320655,0.201600797907529,0.339231318581262,0.163777221211151,0.295390662335726,0,0,0,0
0.0161653459316794,0.482080142333918,0.228979531519098,0.272774980223005,0.228699161775405,0.26684094940234,0.219165478272372,0.285294410534,0.183481642327239,0.296986312275409,0.24983559757612,0.269696447821217,0,0,0,0
0.114593938412589,0.342849614446102,0.164678257483516,0.37787818965347,0.161938651167723,0.256421467631439,0.198988742121761,0.382651139085612,0.0611236560497276,0.556270532982952,0.127643442857556,0.254962368113327,1,0,1,0
0.0839862504163771,0.28251215549212,0.195402754228855,0.438098839826711,0.236725987277965,0.431861738090333,0.0307308924117864,0.30068138228071,0.113249984228189,0.357638329205462,0.112964880339925,0.416146806231868,1,0,1,1
0.14870015364809,0.420139835797059,0.0888529323791437,0.342307078226249,0.186875365519411,0.301457592620655,0.203311394091773,0.308355647755256,0.0875708069894144,0.380509800364929,0.196256440155917,0.335662952457388,1,0,0,0
0.214262361990667,0.292854517771281,0.222796620847713,0.270086499384033,0.234557776999178,0.265777351874879,0.242421591726842,0.257243279392034,0.226235962549542,0.277211288017151,0.225701462996807,0.270851286435131,0,0,0,0
0.148765414955973,0.402476910606678,0.132196936977225,0.316560737491585,0.131437303768528,0.16751324269327,0.315038704544575,0.386010748992786,0.163971888012081,0.316360325185847,0.106250245161878,0.413417541620929,0,0,0,0
0.17580685475452,0.29445427299039,0.146895050061996,0.382843822189209,0.150559113073784,0.313425439431068,0.108374614379,0.427640833116166,0.157802555380242,0.270244782703184,0.107357699334253,0.464594962622354,1,0,0,0
0.15874925300353,0.264573679063498,0.281438352528405,0.295238715378073,0.171023280104566,0.379316170669345,0.160861501705693,0.288799047528487,0.200038167998184,0.338941897833899,0.166940689085176,0.29407924508909,0,0,0,0
0.162799411304809,0.259430113411678,0.234635454875695,0.343135020400254,0.209325359695802,0.312174757611904,0.123760680718225,0.354739201997555,0.185433930381184,0.369038927414421,0.139814744014255,0.305712398198639,1,0,0,0
0.120427114709215,0.36007175784585,0.102577794460376,0.416923333034286,0.0954350027576622,0.367214575966609,0.079647330523777,0.457703090683101,0.228746388317917,0.544677315725845,0.094015486457494,0.132560809510624,1,0,0,1
0.105626653177954,0.479305561083171,0.0935212666917267,0.321546519076286,0.159159248736647,0.325003474446919,0.178148945218563,0.337688331578468,0.230576134400291,0.327316698747469,0.164141120470525,0.277966046371281,1,0,0,0
0.308762277725368,0.451470450421693,0.0828975017220312,0.156869770124189,0.114619654468759,0.381149017921017,0.116568082970317,0.387663244601307,0.0990425532389443,0.403937621619786,0.113285737970337,0.383734087142863,0,0,0,0
0.00865409962315287,0.500409099926383,0.235912742195242,0.255024058254212,0.0958599068794891,0.589156665146987,0.0600890381997268,0.254894389775974,0.254306444093866,0.449028450668332,0.0565699743406157,0.240095130892451,1,0,1,1
0.10915795048479,0.409300129936312,0.0853745710143669,0.396167348566059,0.0946562991001646,0.402302968095577,0.0832870716202937,0.419753661154518,0.070138866527069,0.716934424975993,0.0853747005008213,0.127552008027363,1,0,0,1
0.0743064740269357,0.260391534323562,0.265162821262492,0.400139170394027,0.246136542199835,0.298775189905514,0.0187738034765756,0.436314464435506,0.219581191239535,0.402174161411109,0.0684483585776507,0.309796288780495,1,1,1,1
0.0577148677740546,0.724366221341676,0.0360669875585256,0.181851923476344,0.0362121660699262,0.454025062955756,0.131513415666344,0.378249355332324,0.0826042574920667,0.468205894585807,0.0221174694505257,0.427072378391121,1,1,1,0
0.119905891389319,0.235735327008301,0.266615705875958,0.377743075726383,0.112625977207609,0.383143397714596,0.232324135367665,0.271906489710394,0.119194697385391,0.272887886822914,0.222352770194824,0.385564645601721,1,1,0,1
0.106639146967428,0.359425192244037,0.17770551772259,0.356230143113504,0.134807408509009,0.383846698987953,0.203853556402582,0.277492336102535,0.140765451354585,0.254141134341798,0.23926904625177,0.365824368054241,1,1,0,0
0.133639381946177,0.428585278765137,0.182169156951264,0.255606182340886,0.225961975806095,0.440942082678588,0.123454823916821,0.209641117556483,0.185314896592944,0.431581927338246,0.134067414555024,0.249035761513663,0,0,0,0
0.0733117856503734,0.381543939193122,0.136210700240347,0.408933574990435,0.104160622414407,0.218893864025242,0.188799174980304,0.488146338584575,0.131011369665907,0.366348248098195,0.133616518824038,0.369023863403972,1,0,1,0
0.159616323210844,0.328190270919593,0.095115506139342,0.417077899708061,0.221310939212818,0.384006082637828,0.101870190995238,0.292812787153441,0.137427408568689,0.231477852566451,0.165929004689095,0.465165734171814,1,0,1,1
0.19361765521661,0.398424202249794,0.085020325317328,0.322937817206232,0.267546723762769,0.446546119717067,0.030148035309858,0.2557591211971,0.0417101367729445,0.435523747983415,0.200232470658275,0.322533644609658,1,1,1,0
0.129031988437588,0.25479803099711,0.190138296730194,0.426031683813794,0.109836701782023,0.402896261241409,0.147215798413489,0.340051238576604,0.128904301067374,0.232598921283985,0.250399613869983,0.388097163772427,0,0,0,0
0.175478622837035,0.371539394418705,0.173480390433528,0.27950159230041,0.2251997657613,0.383961584285011,0.128407969924351,0.262430679987186,0.153586582182797,0.392446596831957,0.194550650866895,0.259416170108866,0,0,0,0
0.108396178422503,0.288833688468761,0.215122634945074,0.387647498180783,0.137306083168405,0.355718183495648,0.130857477188391,0.376118256203425,0.262647176232767,0.376964892209597,0.104432635176211,0.255955296385221,1,0,0,0
0.0318356914481221,0.566823523491361,0.0101997314875247,0.39114105356607,0.117405422628632,0.519062613711205,0.0884343175391133,0.275097646141921,0.0811759855475453,0.360395022453223,0.16322058964934,0.395208402300523,1,0,0,0
0.0587154337933253,0.31392937124693,0.224499633845949,0.402855561170969,0.0145503719539183,0.358848708082166,0.243585124879201,0.383015795129404,0.0719506451517995,0.338007250224367,0.175788602879406,0.414253501711438,1,1,1,0
0.206211719428329,0.346969153798445,0.106420278342513,0.340398848390576,0.257084171625343,0.358492734463684,0.0929635315726039,0.291459562333425,0.145493665218323,0.321109916586382,0.201403985693737,0.33199243250145,0,0,0,0
0.135336695057535,0.361218032075655,0.0864064053769319,0.417038867486202,0.0933365670695466,0.325102385459606,0.218102455616614,0.363458591860199,0.0930955173273248,0.263613715447653,0.149151305073578,0.494139462132577,1,0,1,0
0.207031406442825,0.304681866643653,0.141010732344634,0.347275994531946,0.230082999907548,0.359168014094353,0.0787382459892597,0.332010739980311,0.141142336322508,0.275320720997544,0.11048865223796,0.473048290456912,1,0,0,0
0.0482281481658194,0.451174974317128,0.0463272254980456,0.4542696520241,0.123103077257138,0.359583288360514,0.0503013251073388,0.46701230931366,0.136958611526337,0.280419882500197,0.210806634345034,0.371814871634177,1,0,1,1
0.0880634460367661,0.27197511413335,0.252962061770217,0.386999378083788,0.27192925087546,0.299811992451095,0.0837147248097585,0.344544031864421,0.173769988954059,0.438399489855992,0.0597890534068062,0.328041467789552,1,1,0,0
0.247472839331552,0.328327380969141,0.109251713631667,0.314948066119136,0.170633386929553,0.41556641764331,0.062617420528184,0.351182774888872,0.0706440915816417,0.319872792764428,0.222539350889707,0.386943764712123,0,0,0,0
0.13910577601154,0.333475699658933,0.038752366818232,0.488666157523604,0.111898589858876,0.483559148559542,0.0834860575809312,0.321056203968943,0.0751622642520871,0.166560003889919,0.2723199391364,0.485957792738252,1,0,1,1
0.274669218061582,0.31444588421509,0.110298332291187,0.300586565433413,0.127375120617298,0.315237501313252,0.150751328961114,0.406636049098903,0.254598903481941,0.339190177421027,0.0386129500350178,0.367597969051891,0,0,0,0
0.183442799888018,0.424892734264915,0.173563372612809,0.21810109323429,0.147065461374969,0.388188974439786,0.196783361883044,0.267962202360672,0.161361092880303,0.41665060320868,0.168958891451757,0.25302941245053,0,0,0,0
0.182977747620324,0.342775784283225,0.205478279993139,0.268768188100849,0.243831999849448,0.325834701612371,0.156379513747743,0.273953784797288,0.201408155456037,0.350432920044199,0.201996060982984,0.24616286351434,0,0,0,0
0.227376699230591,0.257300780185889,0.127561507478871,0.387761013137154,0.136601943543851,0.253818122249103,0.158552405531581,0.451027528679973,0.206102871084934,0.398446966869604,0.147038509882741,0.248411652172397,1,0,1,1
0.120693070923484,0.393908879971988,0.147885949150194,0.337512099976875,0.0645034432509639,0.257918007457681,0.0847991467612921,0.592779402539127,0.117904045236462,0.341419241878543,0.173193857518151,0.367482855334987,1,0,0,0
0.217067287036688,0.49997287576551,0.0650292294876331,0.217930607708038,0.114263943344516,0.408951490475224,0.109795035004683,0.366989531200577,0.113706400938893,0.36572516172153,0.162855525112139,0.357712912262167,0,0,0,0
0.0804180648983334,0.612737125806484,0.0754565279151039,0.231388281451272,0.084608678186938,0.408184653585428,0.148107091849234,0.359099576376872,0.159334205094354,0.37163001534188,0.132708191688879,0.336327587846702,0,0,0,0
0.163072138006949,0.277821510202722,0.166675950597088,0.392430401197348,0.178196408273477,0.213567562101294,0.25672824856463,0.351507781062591,0.0929553844258915,0.439775652500866,0.161100510832102,0.306168452210594,0,0,0,0
0.167920814187873,0.380108572104605,0.19372718771747,0.258243425976888,0.234238716710501,0.347884427555822,0.198124745451232,0.219752110292045,0.18014269846428,0.347333540916543,0.218966433383387,0.253557327245041,0,0,0,0
0.0400535856148981,0.368943751550427,0.0458035280315877,0.54519913473337,0.0175627014880973,0.206449248242815,0.0209139259874237,0.755074124099938,0.0384584824892287,0.424111272209368,0.101063251440336,0.436366993767876,1,0,1,0
0.109423751051833,0.640076571656723,0.0779082300937694,0.172591447210827,0.0254772554614556,0.448937265736666,0.152613929020507,0.372971549752938,0.113427528583805,0.417772381600833,0.0937783884503528,0.375021701334697,1,1,0,0
0.0829794485102384,0.419643315896361,0.1130331972946,0.384344038280116,0.168889405467154,0.532386049712529,0.110769696174294,0.187954848626522,0.183666164917599,0.388238556842713,0.100155939830871,0.327939338411728,1,0,1,0
0.170950696528196,0.535652295965224,0.102290913907156,0.191106093596663,0.186641651717483,0.38061693123693,0.0795557670423925,0.353185649972616,0.0475268838710083,0.434288997204947,0.179049483156673,0.339134635720217,1,0,0,0
0.154836868606955,0.380816753006015,0.194059722703248,0.270286655626652,0.236258089144928,0.382082149279545,0.166958016336476,0.214701745231512,0.104002587458774,0.469293952633123,0.168916187326211,0.257787272579654,0,0,0,0
0.0475233427341772,0.259360068203626,0.189819243427538,0.503297345654153,0.0480768926595294,0.39618712331567,0.257650260670499,0.298085723383702,0.0388951097734148,0.307901658868298,0.257732644985998,0.395470586374258,1,1,0,0
0.101812021158648,0.24392736932198,0.243416510581776,0.410844098897402,0.1002325937544,0.401309679011589,0.209780758247794,0.288676968993515,0.0510652350109667,0.309258618686282,0.163203458857036,0.476472687487472,1,0,0,1
0.0994046779932825,0.246375472345703,0.175370605704289,0.478849243966882,0.158782445545283,0.372336256570626,0.113781370440456,0.355099927495574,0.154704045938991,0.426542333432968,0.109571496806644,0.309182123821562,0,0,0,0
0.0906554509196937,0.550837029372756,0.0101239389478837,0.348383580759866,0.272962940538331,0.379664931669174,0.0219769902986372,0.325395137458429,0.0103892272096405,0.386136015119043,0.154618920330012,0.448855837258636,1,1,1,1
0.0598456295230615,0.393700049237467,0.180409960959038,0.366044360290183,0.214155048773675,0.352260666522922,0.072990935197775,0.360593349505626,0.231878817128253,0.37742660282521,0.104526341403082,0.286168238643878,1,0,1,1
0.214315727455752,0.3106243981359,0.220918304863214,0.254141569558073,0.212439429132638,0.229803992421372,0.248463196428675,0.309293382013854,0.210620345039351,0.264773836246192,0.21127251881736,0.313333299891962,0,0,0,0
0.125990385186513,0.311946769535078,0.166628365716961,0.39543447956226,0.110216407086936,0.430829716066929,0.105446224779662,0.353507652060994,0.251212836261561,0.387046584027458,0.118654181132813,0.24308639860129,1,0,0,1
0.070579000414827,0.22606693142235,0.263440301308082,0.439913766836793,0.0481744268216248,0.484839827149152,0.0548235788596528,0.41216216716956,0.138749588878091,0.326485989010408,0.134646038224022,0.4001183838876,1,1,0,0
0.0638441422157017,0.626715339420222,0.0534128404379864,0.256027677947114,0.0547405703497132,0.246640518360669,0.0577596645438685,0.640859246645611,0.212248289836932,0.264563111371787,0.0669623373922241,0.45622626141068,1,1,1,1
0.124088502644698,0.248239769273019,0.22815802545488,0.399513702634828,0.226678536118901,0.261076050058927,0.127308805908648,0.38493660795701,0.216120679957043,0.410205516376298,0.125532193691615,0.248141609979621,0,0,0,0
0.216399260147861,0.393287819754594,0.0496682192477011,0.340644700889106,0.00550784672574228,0.437795200259112,0.206184682516735,0.350512270493621,0.173715272085058,0.556466896553881,0.0515037374721351,0.218314093883397,1,0,1,1
0.100848247786462,0.282547572557296,0.233371935274648,0.383232244366933,0.231250446047015,0.33823756647697,0.0857119184832583,0.344800068986064,0.265881798044275,0.346329510958544,0.0917701578320368,0.296018533186994,1,0,0,0
