W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.544769694262325,0.0540921200370578,0.284316678251879,0.0353586809156324,0.363395984870994,0.115207689008587,0.324148938898801,0.201993209151659,0.351643619432129,0.0486234648009431,0.325574706058217,0,0,0,0
0.185059727132736,0.372049284667673,0.0540921200370578,0.240543999175225,0.0353586809156324,0.394482321073146,0.115207689008587,0.355303358254393,0.201993209151659,0.341290082045603,0.0486234648009431,0.383980438565774,1,1,0,0
0.185059727132736,0.299034971569949,0.0540921200370578,0.309369124854425,0.0353586809156324,0.288161283720405,0.115207689008587,0.265769391681522,0.201993209151659,0.328881375370481,0.0486234648009431,0.296670662896417,0,0,0,0
0.185059727132736,0.414554769874226,0.0540921200370578,0.265417068238754,0.0353586809156324,0.30609258109771,0.115207689008587,0.397508044221546,0.201993209151659,0.237947092492139,0.0486234648009431,0.52107905781228,1,0,0,0
0.185059727132736,0.327451719217272,0.0540921200370578,0.502798303585411,0.0353586809156324,0.377046897971785,0.115207689008587,0.462263314381097,0.201993209151659,0.330429775625892,0.0486234648009431,0.345326531951338,1,1,1,0
0.185059727132736,0.223137752172848,0.0540921200370578,0.554883810597088,0.0353586809156324,0.23720755096057,0.115207689008587,0.50689553320503,0.201993209151659,0.407176961147946,0.0486234648009431,0.245003565657035,1,0,0,0
0.185059727132736,0.30746915739748,0.0540921200370578,0.317832201288046,0.0353586809156324,0.282155055114039,0.115207689008587,0.290511481244636,0.201993209151659,0.234682974274469,0.0486234648009431,0.293459446591627,0,0,0,0
0.185059727132736,0.369239608018523,0.0540921200370578,0.469941137415273,0.0353586809156324,0.264818005765373,0.115207689008587,0.457998077681445,0.201993209151659,0.351308439571214,0.0486234648009431,0.368035225985004,1,1,1,0
0.185059727132736,0.219675836170452,0.0540921200370578,0.602980908041101,0.0353586809156324,0.313154372477508,0.115207689008587,0.489494237972261,0.201993209151659,0.469085411965679,0.0486234648009431,0.346980956556413,1,1,1,0
0.185059727132736,0.286342943556321,0.0540921200370578,0.385231611923494,0.0353586809156324,0.515908241986373,0.115207689008587,0.271676049215426,0.201993209151659,0.318122354091071,0.0486234648009431,0.382238637272022,1,1,0,0
0.185059727132736,0.314993531456774,0.0540921200370578,0.262788199645656,0.0353586809156324,0.243103531874477,0.115207689008587,0.306945934125942,0.201993209151659,0.259725762432941,0.0486234648009431,0.318591046134304,0,0,0,0
0.185059727132736,0.246729921782039,0.0540921200370578,0.527568749605987,0.0353586809156324,0.349320259248585,0.115207689008587,0.391638280211861,0.201993209151659,0.330166574900636,0.0486234648009431,0.379441978778844,1,1,0,0
0.185059727132736,0.43685873023117,0.0540921200370578,0.297861004653212,0.0353586809156324,0.380151965839167,0.115207689008587,0.289792640110777,0.201993209151659,0.447165553389021,0.0486234648009431,0.298105406395168,1,0,0,0
0.185059727132736,0.263875387940088,0.0540921200370578,0.277532766788471,0.0353586809156324,0.288846298306149,0.115207689008587,0.272226391941228,0.201993209151659,0.258544545472816,0.0486234648009431,0.308070487629708,0,0,0,0
0.185059727132736,0.354956033173593,0.0540921200370578,0.28767244714363,0.0353586809156324,0.341415591831344,0.115207689008587,0.308650232377388,0.201993209151659,0.257538810547163,0.0486234648009431,0.371621503648194,0,0,0,0
0.185059727132736,0.355870268476485,0.0540921200370578,0.408415709496101,0.0353586809156324,0.450477917696285,0.115207689008587,0.217129884572399,0.201993209151659,0.360957815336476,0.0486234648009431,0.436108163725982,0,0,0,0
0.185059727132736,0.583291620131905,0.0540921200370578,0.316234823861359,0.0353586809156324,0.463867120700778,0.115207689008587,0.25824056136464,0.201993209151659,0.422371102657364,0.0486234648009431,0.333328026020505,1,0,1,0
0.185059727132736,0.275021590568312,0.0540921200370578,0.29656244991303,0.0353586809156324,0.319058095316378,0.115207689008587,0.303760705852891,0.201993209151659,0.242623997199946,0.0486234648009431,0.351327517211032,0,0,0,0
0.185059727132736,0.422204431886543,0.0540921200370578,0.259292157989514,0.0353586809156324,0.55772362665013,0.115207689008587,0.228435586184718,0.201993209151659,0.533836253033073,0.0486234648009431,0.276553329087308,1,0,0,0
0.185059727132736,0.272608564371009,0.0540921200370578,0.426196075803542,0.0353586809156324,0.246303375332317,0.115207689008587,0.436487722671778,0.201993209151659,0.42441085222069,0.0486234648009431,0.231261356003391,1,1,0,0
0.185059727132736,0.422694708439243,0.0540921200370578,0.39973305711067,0.0353586809156324,0.257924518551515,0.115207689008587,0.520597954395575,0.201993209151659,0.452014190026566,0.0486234648009431,0.34703076297436,1,0,1,1
0.185059727132736,0.427715869205325,0.0540921200370578,0.290213054445359,0.0353586809156324,0.433055333216141,0.115207689008587,0.460514914449162,0.201993209151659,0.329421785660711,0.0486234648009431,0.527894466185168,1,1,1,1
0.185059727132736,0.362652944396886,0.0540921200370578,0.319876957962486,0.0353586809156324,0.361520480487223,0.115207689008587,0.320341640302774,0.201993209151659,0.382322115791792,0.0486234648009431,0.272984802870169,0,0,0,0
0.185059727132736,0.332623748153687,0.0540921200370578,0.275821585568653,0.0353586809156324,0.406107025443203,0.115207689008587,0.362576635013285,0.201993209151659,0.289746834138248,0.0486234648009431,0.32964961722457,0,0,0,0
0.185059727132736,0.27552976022952,0.0540921200370578,0.338389782406856,0.0353586809156324,0.302506808883364,0.115207689008587,0.375721925437356,0.201993209151659,0.338601068765454,0.0486234648009431,0.29775932779397,0,0,0,0
0.185059727132736,0.2487532046653,0.0540921200370578,0.37940004105983,0.0353586809156324,0.376831208206182,0.115207689008587,0.348915696028834,0.201993209151659,0.36590841906678,0.0486234648009431,0.351807182406679,1,0,0,0
0.185059727132736,0.496555105822263,0.0540921200370578,0.25643462401785,0.0353586809156324,0.456425276386904,0.115207689008587,0.338252376083882,0.201993209151659,0.543710010935586,0.0486234648009431,0.283245676190908,1,1,0,0
0.185059727132736,0.250144447526471,0.0540921200370578,0.373639686791231,0.0353586809156324,0.336726537348154,0.115207689008587,0.382650075362624,0.201993209151659,0.397343631994585,0.0486234648009431,0.320286140190207,0,0,0,0
0.185059727132736,0.29218149910141,0.0540921200370578,0.323222315020683,0.0353586809156324,0.356381715921338,0.115207689008587,0.314771341080062,0.201993209151659,0.353464264291074,0.0486234648009431,0.312016161926867,1,0,0,0
0.185059727132736,0.373917616046242,0.0540921200370578,0.347508946846181,0.0353586809156324,0.352474100796392,0.115207689008587,0.388722037995719,0.201993209151659,0.393488871880133,0.0486234648009431,0.209437645993505,1,0,0,0
0.185059727132736,0.260981188270727,0.0540921200370578,0.383475251817314,0.0353586809156324,0.381753115596731,0.115207689008587,0.224624731980853,0.201993209151659,0.261159615033331,0.0486234648009431,0.361479334039831,1,0,0,0
0.185059727132736,0.403477796965138,0.0540921200370578,0.34243999942864,0.0353586809156324,0.276441183783225,0.115207689008587,0.318095163349598,0.201993209151659,0.418736834654393,0.0486234648009431,0.308946972718899,1,0,0,0
0.185059727132736,0.314118518911502,0.0540921200370578,0.384473234281175,0.0353586809156324,0.288831816987727,0.115207689008587,0.452233336394944,0.201993209151659,0.29750136800419,0.0486234648009431,0.321524082551348,1,0,1,0
0.185059727132736,0.360114452554505,0.0540921200370578,0.218460457817267,0.0353586809156324,0.294048676997961,0.115207689008587,0.41033956083318,0.201993209151659,0.286945310245978,0.0486234648009431,0.35882930564973,0,0,0,0
0.185059727132736,0.321635632386,0.0540921200370578,0.264946878727441,0.0353586809156324,0.300177128160002,0.115207689008587,0.276209691379725,0.201993209151659,0.348935655809775,0.0486234648009431,0.243002843981727,0,0,0,0
0.185059727132736,0.477085641799688,0.0540921200370578,0.322922290221185,0.0353586809156324,0.269441986354351,0.115207689008587,0.423482365020469,0.201993209151659,0.451618965409113,0.0486234648009431,0.422700832273629,1,1,0,1
0.185059727132736,0.466447477828039,0.0540921200370578,0.319452462898841,0.0353586809156324,0.490644765926176,0.115207689008587,0.196222894378921,0.201993209151659,0.519251419295867,0.0486234648009431,0.302098202925752,1,0,1,0
0.185059727132736,0.393171765917972,0.0540921200370578,0.365777604680306,0.0353586809156324,0.467128597150761,0.115207689008587,0.226849778399987,0.201993209151659,0.386182853822562,0.0486234648009431,0.36849054112943,1,0,1,0
0.185059727132736,0.29973942108364,0.0540921200370578,0.409147703573075,0.0353586809156324,0.294543181939455,0.115207689008587,0.29884634441609,0.201993209151659,0.292195898013513,0.0486234648009431,0.295033319935612,1,0,0,0
0.185059727132736,0.631941758186952,0.0540921200370578,0.231755197792437,0.0353586809156324,0.438717898719807,0.115207689008587,0.286385360093151,0.201993209151659,0.458814730734968,0.0486234648009431,0.314591666539799,1,1,0,1
0.185059727132736,0.306546323526018,0.0540921200370578,0.415862469190807,0.0353586809156324,0.418176786676288,0.115207689008587,0.305288100191618,0.201993209151659,0.350745438558274,0.0486234648009431,0.370211679142779,1,1,0,0
0.185059727132736,0.386372301247513,0.0540921200370578,0.322670018513557,0.0353586809156324,0.30591951584831,0.115207689008587,0.304329028347188,0.201993209151659,0.290568550299954,0.0486234648009431,0.251206443263056,0,0,0,0
0.185059727132736,0.400243905865015,0.0540921200370578,0.28860535323452,0.0353586809156324,0.361887335955642,0.115207689008587,0.282865535422034,0.201993209151659,0.333577377167579,0.0486234648009431,0.307246318222634,0,0,0,0
0.185059727132736,0.365424896732949,0.0540921200370578,0.265381672614622,0.0353586809156324,0.302742207078629,0.115207689008587,0.336307436397795,0.201993209151659,0.289475395660091,0.0486234648009431,0.339606595537256,0,0,0,0
0.185059727132736,0.3269917379367,0.0540921200370578,0.357381412219554,0.0353586809156324,0.34604296087773,0.115207689008587,0.257383267638109,0.201993209151659,0.29295526694628,0.0486234648009431,0.349062307016954,0,0,0,0
0.185059727132736,0.257605216190255,0.0540921200370578,0.350685596202398,0.0353586809156324,0.381341056872426,0.115207689008587,0.272103853414492,0.201993209151659,0.2529956908961,0.0486234648009431,0.36184316525687,0,0,0,0
0.185059727132736,0.661738632407062,0.0540921200370578,0.161223428096435,0.0353586809156324,0.43477434723787,0.115207689008587,0.36139355122006,0.201993209151659,0.412655157343489,0.0486234648009431,0.362731299612099,0,0,0,0
0.185059727132736,0.461442479909837,0.0540921200370578,0.226191113623227,0.0353586809156324,0.245787428259471,0.115207689008587,0.493321120037346,0.201993209151659,0.231446222002662,0.0486234648009431,0.424544870703369,1,1,1,1
0.185059727132736,0.299992141884454,0.0540921200370578,0.541242375035466,0.0353586809156324,0.370796803337407,0.115207689008587,0.408971767242512,0.201993209151659,0.416231067357509,0.0486234648009431,0.235467882986197,0,0,0,0
0.185059727132736,0.395675670868217,0.0540921200370578,0.381191938590554,0.0353586809156324,0.345104701867335,0.115207689008587,0.411017715933072,0.201993209151659,0.23661525446449,0.0486234648009431,0.507568523819797,1,0,0,1
0.185059727132736,0.379689227170481,0.0540921200370578,0.290086305670924,0.0353586809156324,0.294074803422871,0.115207689008587,0.358376888806599,0.201993209151659,0.308097696321346,0.0486234648009431,0.342782816385573,0,0,0,0
0.185059727132736,0.52801074261766,0.0540921200370578,0.146304118012986,0.0353586809156324,0.410373771725841,0.115207689008587,0.401767179218217,0.201993209151659,0.420863098053762,0.0486234648009431,0.3874449312593,0,0,0,0
0.185059727132736,0.303535475470972,0.0540921200370578,0.276565621801608,0.0353586809156324,0.258088932632556,0.115207689008587,0.295301798925041,0.201993209151659,0.253787542738539,0.0486234648009431,0.292223545655482,0,0,0,0
0.185059727132736,0.513788844835402,0.0540921200370578,0.320432333002767,0.0353586809156324,0.607990914113098,0.115207689008587,0.30529391086336,0.201993209151659,0.3854893254722,0.0486234648009431,0.350651855414525,1,1,0,0
0.185059727132736,0.432420860972831,0.0540921200370578,0.305935052046958,0.0353586809156324,0.428017771842535,0.115207689008587,0.320006946949585,0.201993209151659,0.401647146628563,0.0486234648009431,0.283397301322348,1,0,0,1
0.185059727132736,0.457358699219672,0.0540921200370578,0.325348060965761,0.0353586809156324,0.401530906295252,0.115207689008587,0.36453255237292,0.201993209151659,0.202631235276928,0.0486234648009431,0.429113835764471,1,0,0,0
0.185059727132736,0.328484707818578,0.0540921200370578,0.287580970599055,0.0353586809156324,0.289275600233067,0.115207689008587,0.283873475879206,0.201993209151659,0.287436110992714,0.0486234648009431,0.27337817462871,0,0,0,0
0.185059727132736,0.399390000974007,0.0540921200370578,0.415860397531447,0.0353586809156324,0.366211588826239,0.115207689008587,0.329084805525229,0.201993209151659,0.284213654410021,0.0486234648009431,0.51802100678497,1,0,0,0
0.185059727132736,0.283156728132896,0.0540921200370578,0.352508102222491,0.0353586809156324,0.31854767411418,0.115207689008587,0.288150744105884,0.201993209151659,0.332548034363497,0.0486234648009431,0.441364238934725,1,1,0,0
0.185059727132736,0.396768437334868,0.0540921200370578,0.280213764706284,0.0353586809156324,0.268245625126689,0.115207689008587,0.343311862552654,0.201993209151659,0.243459784190559,0.0486234648009431,0.295110176913294,0,0,0,0
0.185059727132736,0.236097752198134,0.0540921200370578,0.551920791052689,0.0353586809156324,0.467342798508296,0.115207689008587,0.366874478277605,0.201993209151659,0.467583564370243,0.0486234648009431,0.399497327549671,1,0,1,0
0.185059727132736,0.354364915543832,0.0540921200370578,0.330231329804249,0.0353586809156324,0.236741443458779,0.115207689008587,0.358647477390266,0.201993209151659,0.381834865296784,0.0486234648009431,0.305044379467715,0,0,0,0
0.185059727132736,0.121695999104525,0.0540921200370578,0.796697140684015,0.0353586809156324,0.567531147197408,0.115207689008587,0.359521616213,0.201993209151659,0.356868906072236,0.0486234648009431,0.463866012794752,1,1,0,1
0.185059727132736,0.196461788948391,0.0540921200370578,0.429112439241617,0.0353586809156324,0.408007537080319,0.115207689008587,0.259164508739996,0.201993209151659,0.355231101517792,0.0486234648009431,0.405164941313349,0,0,0,0
0.185059727132736,0.253386364243101,0.0540921200370578,0.357690146167136,0.0353586809156324,0.346940047039773,0.115207689008587,0.320280924959616,0.201993209151659,0.347179015551592,0.0486234648009431,0.299679810268978,0,0,0,0
0.185059727132736,0.447260053971219,0.0540921200370578,0.233863447928997,0.0353586809156324,0.337239854510475,0.115207689008587,0.345039421641682,0.201993209151659,0.336542914983755,0.0486234648009431,0.317797133168622,0,0,0,0
0.185059727132736,0.261606690250016,0.0540921200370578,0.303301290974857,0.0353586809156324,0.364932548214037,0.115207689008587,0.311746448977437,0.201993209151659,0.407800594907544,0.0486234648009431,0.264296509885828,0,0,0,0
0.185059727132736,0.488353235032526,0.0540921200370578,0.377733626869705,0.0353586809156324,0.473687493436067,0.115207689008587,0.256168465535443,0.201993209151659,0.579175764361297,0.0486234648009431,0.194559332026393,1,1,0,0
0.185059727132736,0.474567124737367,0.0540921200370578,0.208935788089638,0.0353586809156324,0.371993234043827,0.115207689008587,0.431831343520047,0.201993209151659,0.345023132763492,0.0486234648009431,0.454518527542601,1,1,0,0
0.185059727132736,0.25540348108435,0.0540921200370578,0.60822016267621,0.0353586809156324,0.424287161365665,0.115207689008587,0.328190859093372,0.201993209151659,0.34042640851627,0.0486234648009431,0.440010608574435,1,1,1,0
0.185059727132736,0.420321821098178,0.0540921200370578,0.329293341481293,0.0353586809156324,0.424555596396408,0.115207689008587,0.296111926732032,0.201993209151659,0.525480044265143,0.0486234648009431,0.256529931642474,1,0,1,0
0.185059727132736,0.331347656773632,0.0540921200370578,0.373830143271456,0.0353586809156324,0.206480352014155,0.115207689008587,0.400342958675199,0.201993209151659,0.452010556497488,0.0486234648009431,0.258293523777046,0,0,0,0
0.185059727132736,0.640154803621712,0.0540921200370578,0.258956438876584,0.0353586809156324,0.323868593178694,0.115207689008587,0.533343189358468,0.201993209151659,0.349401774310023,0.0486234648009431,0.451523462515307,1,1,1,0
0.185059727132736,0.282381270455588,0.0540921200370578,0.456917033549666,0.0353586809156324,0.378182822810527,0.115207689008587,0.250908613337326,0.201993209151659,0.305464249869275,0.0486234648009431,0.365784317076945,0,0,0,0
0.185059727132736,0.282698924932176,0.0540921200370578,0.381103056346379,0.0353586809156324,0.22601865099102,0.115207689008587,0.395053163613302,0.201993209151659,0.381273242484836,0.0486234648009431,0.312109436882016,1,0,1,0
0.185059727132736,0.329612634070131,0.0540921200370578,0.299693161226925,0.0353586809156324,0.366902129337524,0.115207689008587,0.326919583939167,0.201993209151659,0.247956244514305,0.0486234648009431,0.34053560525031,0,0,0,0
0.185059727132736,0.366842430231165,0.0540921200370578,0.342027799297128,0.0353586809156324,0.341853738854683,0.115207689008587,0.384057527548088,0.201993209151659,0.501353176282505,0.0486234648009431,0.231533058864702,1,0,0,1
0.185059727132736,0.373932999877542,0.0540921200370578,0.313779655627469,0.0353586809156324,0.303937412784381,0.115207689008587,0.281368554157202,0.201993209151659,0.367323730930612,0.0486234648009431,0.252996382221759,0,0,0,0
0.185059727132736,0.436246088094346,0.0540921200370578,0.348732719856717,0.0353586809156324,0.429375057828036,0.115207689008587,0.180913668765641,0.201993209151659,0.417162138795817,0.0486234648009431,0.344307051908579,1,0,1,0
0.185059727132736,0.327370448611639,0.0540921200370578,0.357441006632558,0.0353586809156324,0.283039791802262,0.115207689008587,0.284576813328278,0.201993209151659,0.268069098694144,0.0486234648009431,0.282643813192755,0,0,0,0
0.185059727132736,0.337061024449377,0.0540921200370578,0.391749440498706,0.0353586809156324,0.464516976084526,0.115207689008587,0.303729307050358,0.201993209151659,0.375115962357703,0.0486234648009431,0.310394392316288,0,0,0,0
0.185059727132736,0.419123778628974,0.0540921200370578,0.363006956447076,0.0353586809156324,0.404795963971276,0.115207689008587,0.315842012204808,0.201993209151659,0.600361905904251,0.0486234648009431,0.244257029518484,1,0,0,0
0.185059727132736,0.362229572141766,0.0540921200370578,0.341885211692701,0.0353586809156324,0.313454662389415,0.115207689008587,0.337582698015492,0.201993209151659,0.443445781598064,0.0486234648009431,0.286769807120135,1,0,1,0
0.185059727132736,0.45546133743272,0.0540921200370578,0.25014720201264,0.0353586809156324,0.326259087006738,0.115207689008587,0.451304366720225,0.201993209151659,0.317824091807402,0.0486234648009431,0.401723920631454,1,1,0,1
0.185059727132736,0.375096626221842,0.0540921200370578,0.48183011623611,0.0353586809156324,0.377470296763514,0.115207689008587,0.464917550319998,0.201993209151659,0.36101627815274,0.0486234648009431,0.29320757377649,1,0,0,1
0.185059727132736,0.29761965893506,0.0540921200370578,0.487557688364275,0.0353586809156324,0.422331895884382,0.115207689008587,0.283190671467977,0.201993209151659,0.168613770539584,0.0486234648009431,0.454944032306302,1,0,1,0
0.185059727132736,0.33607321353036,0.0540921200370578,0.450401492089107,0.0353586809156324,0.457879985073535,0.115207689008587,0.170197088507422,0.201993209151659,0.319697860918554,0.0486234648009431,0.472834643650026,1,1,1,0
0.185059727132736,0.236729367307283,0.0540921200370578,0.721726757938294,0.0353586809156324,0.416702997933075,0.115207689008587,0.417927842205025,0.201993209151659,0.426340795075665,0.0486234648009431,0.381537998779088,1,1,1,1
0.185059727132736,0.244904973468186,0.0540921200370578,0.376611503068178,0.0353586809156324,0.373623702641055,0.115207689008587,0.298113866755599,0.201993209151659,0.312940489299741,0.0486234648009431,0.343147492927986,0,0,0,0
0.185059727132736,0.438608994077585,0.0540921200370578,0.363332829665745,0.0353586809156324,0.479185526446289,0.115207689008587,0.329088147480603,0.201993209151659,0.278719547666729,0.0486234648009431,0.374622649357946,1,0,0,0
0.185059727132736,0.526628479557137,0.0540921200370578,0.457312678744526,0.0353586809156324,0.35468529026171,0.115207689008587,0.322247127573302,0.201993209151659,0.376881857119477,0.0486234648009431,0.592411805012319,1,1,1,1
0.185059727132736,0.285977397756673,0.0540921200370578,0.490092247082485,0.0353586809156324,0.359235416912639,0.115207689008587,0.396222134974178,0.201993209151659,0.293007402547901,0.0486234648009431,0.419153291798356,1,0,0,0
0.185059727132736,0.384122367785258,0.0540921200370578,0.347693494403808,0.0353586809156324,0.567520516861748,0.115207689008587,0.228464315398889,0.201993209151659,0.358120098630954,0.0486234648009431,0.474447675455905,1,0,1,0
0.185059727132736,0.514239697748386,0.0540921200370578,0.268207286750864,0.0353586809156324,0.346308434701416,0.115207689008587,0.346785096990932,0.201993209151659,0.355521519394194,0.0486234648009431,0.309123810801233,0,0,0,0
0.185059727132736,0.341569224050812,0.0540921200370578,0.357754655770974,0.0353586809156324,0.504389947049635,0.115207689008587,0.274627097566516,0.201993209151659,0.504810233815419,0.0486234648009431,0.39235543071214,1,0,1,1
0.185059727132736,0.373487830527327,0.0540921200370578,0.419296647031116,0.0353586809156324,0.420671811981684,0.115207689008587,0.130298337695727,0.201993209151659,0.374721200940411,0.0486234648009431,0.41841501446675,0,0,0,0
0.185059727132736,0.21064914571932,0.0540921200370578,0.425900129727312,0.0353586809156324,0.326433061059366,0.115207689008587,0.297476318575494,0.201993209151659,0.297306712221827,0.0486234648009431,0.311677192102395,0,0,0,0
0.185059727132736,0.299707478389008,0.0540921200370578,0.323869641643809,0.0353586809156324,0.326333564439066,0.115207689008587,0.313472813710978,0.201993209151659,0.342283803955846,0.0486234648009431,0.321721335209386,0,0,0,0
0.185059727132736,0.404969875339434,0.0540921200370578,0.306066344866187,0.0353586809156324,0.30896596658129,0.115207689008587,0.3435580258012,0.201993209151659,0.343628111377702,0.0486234648009431,0.427746563089364,0,0,0,0
0.185059727132736,0.419852763959657,0.0540921200370578,0.361735918946975,0.0353586809156324,0.367414318734805,0.115207689008587,0.466514275629264,0.201993209151659,0.18257011280097,0.0486234648009431,0.623429148201429,1,0,0,1
0.185059727132736,0.286511713554276,0.0540921200370578,0.300395041859148,0.0353586809156324,0.317766418398373,0.115207689008587,0.284638274304721,0.201993209151659,0.293903460423169,0.0486234648009431,0.319988709977783,0,0,0,0
0.185059727132736,0.589031180146695,0.0540921200370578,0.239186605024818,0.0353586809156324,0.260843689324218,0.115207689008587,0.405023659170682,0.201993209151659,0.319763551782989,0.0486234648009431,0.425098067882199,1,0,1,0
0.185059727132736,0.407935338776239,0.0540921200370578,0.264319731395852,0.0353586809156324,0.315338525012336,0.115207689008587,0.472375195928501,0.201993209151659,0.282581482234519,0.0486234648009431,0.36636575246409,0,0,0,0
0.185059727132736,0.69294022155863,0.0540921200370578,0.128088071526878,0.0353586809156324,0.478938547111389,0.115207689008587,0.405668831868131,0.201993209151659,0.432357144928884,0.0486234648009431,0.386897214284326,1,1,1,1
0.185059727132736,0.549315915587594,0.0540921200370578,0.208976199295718,0.0353586809156324,0.385463959014133,0.115207689008587,0.31515733422685,0.201993209151659,0.43659722569266,0.0486234648009431,0.307123109885392,0,0,0,0
0.185059727132736,0.453088077537672,0.0540921200370578,0.282771952122281,0.0353586809156324,0.260279033401291,0.115207689008587,0.448988403236397,0.201993209151659,0.214013296231132,0.0486234648009431,0.513167876093291,1,0,0,0
0.185059727132736,0.464873489530982,0.0540921200370578,0.168948933689867,0.0353586809156324,0.460994420934587,0.115207689008587,0.31832592167468,0.201993209151659,0.46415710749572,0.0486234648009431,0.334983959225858,1,0,0,0
0.185059727132736,0.458686570745129,0.0540921200370578,0.312390038842671,0.0353586809156324,0.287749325978672,0.115207689008587,0.405982966641943,0.201993209151659,0.245014219624371,0.0486234648009431,0.396475218034607,1,0,0,0
0.185059727132736,0.40654593008026,0.0540921200370578,0.303665990306446,0.0353586809156324,0.258327120618481,0.115207689008587,0.332757292468773,0.201993209151659,0.251255724243142,0.0486234648009431,0.331428353516598,0,0,0,0
0.185059727132736,0.396948319587513,0.0540921200370578,0.357208068325949,0.0353586809156324,0.28317017127342,0.115207689008587,0.415964919218287,0.201993209151659,0.359129288408898,0.0486234648009431,0.323753221387231,1,0,1,1
0.185059727132736,0.350940765064186,0.0540921200370578,0.246209334034916,0.0353586809156324,0.328869994797509,0.115207689008587,0.359954883611792,0.201993209151659,0.381401716697091,0.0486234648009431,0.378929484698775,0,0,0,0
0.185059727132736,0.491723000436304,0.0540921200370578,0.344724428338204,0.0353586809156324,0.395299401028778,0.115207689008587,0.289188089600736,0.201993209151659,0.603011711666774,0.0486234648009431,0.264618555719698,1,1,0,1
0.185059727132736,0.298259021916594,0.0540921200370578,0.40301282883425,0.0353586809156324,0.383936782667066,0.115207689008587,0.266271407874926,0.201993209151659,0.237146273981453,0.0486234648009431,0.428707517278196,0,0,0,0
0.185059727132736,0.388655661772057,0.0540921200370578,0.365835011208047,0.0353586809156324,0.57270679744163,0.115207689008587,0.182693505995157,0.201993209151659,0.438538014838926,0.0486234648009431,0.329516848807003,1,0,0,0
0.185059727132736,0.248120536272966,0.0540921200370578,0.362088168673336,0.0353586809156324,0.382038591277055,0.115207689008587,0.358577806945101,0.201993209151659,0.305316077497744,0.0486234648009431,0.347914585716702,1,1,0,0
0.185059727132736,0.471403616557754,0.0540921200370578,0.361059964059233,0.0353586809156324,0.389952297741209,0.115207689008587,0.430633480294905,0.201993209151659,0.465140153647371,0.0486234648009431,0.492396449554242,1,1,1,1
0.185059727132736,0.529566621292232,0.0540921200370578,0.222464803028913,0.0353586809156324,0.371569079015603,0.115207689008587,0.481647735225345,0.201993209151659,0.420108974673692,0.0486234648009431,0.413509811686681,1,1,1,1
0.185059727132736,0.308063725394433,0.0540921200370578,0.386570809944039,0.0353586809156324,0.328628822939229,0.115207689008587,0.318858483535441,0.201993209151659,0.2264946418474,0.0486234648009431,0.33943775292482,0,0,0,0
0.185059727132736,0.462832902428125,0.0540921200370578,0.361909180282045,0.0353586809156324,0.399747153103335,0.115207689008587,0.26137866979113,0.201993209151659,0.375042544008604,0.0486234648009431,0.262302793461269,0,0,0,0
