HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.35461152229194,0.224823764980719,0.318606673368209,0.101958039359133,0.173513909199051,0.160572486425187,0.304629898740187,0.361283705635575,0.174541938035686,0.254917083984653,0.188308531019322,0.382232446960339,0,0,0
0.285845066851724,0.242873705310386,0.148115852254558,0.323165375583333,0.405608622104312,0.320769834754684,0.135398393635985,0.138223149505018,0.175448275305624,0.309825479838318,0.276075292049318,0.238650952806739,0,0,0
0.270880778241977,0.313784599592092,0.321258219821501,0.0940764023444305,0.276659990442859,0.154236808638776,0.337249935971663,0.231853264946702,0.283137106061844,0.214677320183603,0.235747265237858,0.266438308516695,0,0,0
0.229407860121439,0.31687753632653,0.379205873035944,0.0745087305160873,0.138097946113395,0.301891150712754,0.252683375551184,0.307327527622666,0.29543642458297,0.287086389767157,0.27445660008565,0.143020585564223,0,0,0
0.173723578167735,0.103590840840796,0.237871352379515,0.484814228611954,0.105043531259352,0.33563108312714,0.156069429248719,0.403255956364788,0.528495607336145,0.141823623053588,0.243344628192667,0.0863361414175999,1,0,0
0.231250418489894,0.369660659996583,0.224842111327061,0.174246810186462,0.114185192648291,0.374231633632125,0.187969198543265,0.323613975176319,0.375939903233821,0.195337420768404,0.31819845318236,0.110524222815416,0,0,0
0.229697481237844,0.295147374666415,0.32199650686914,0.153158637226601,0.231609003585731,0.197840018888145,0.214823862376664,0.35572711514946,0.247704921161304,0.245080803471708,0.155850304763611,0.351363970603377,0,0,0
0.346353904720273,0.273545561325622,0.176934282820015,0.20316625113409,0.274856185269577,0.175214956662317,0.368503019784587,0.181425838283518,0.287516998896561,0.177334516767493,0.141739032769606,0.393409451566339,0,0,0
0.256641033583257,0.339795188869471,0.195541470552835,0.208022306994437,0.24673369064756,0.178289689632531,0.215946206415698,0.359030413304211,0.246180562771745,0.266206197677353,0.309236314178061,0.178376925372841,0,0,0
0.0519933671051651,0.336520328401536,0.208379145252453,0.403107159240846,0.206903270964689,0.216168538431024,0.300588563426511,0.276339627177775,0.415511520270354,0.152735956878709,0.307679467533575,0.124073055317362,0,0,0
0.205403506362057,0.377859371322802,0.11275685796235,0.303980264352792,0.263325629797843,0.0429845934480146,0.447822354189198,0.245867422564944,0.127414611402988,0.254067311564817,0.321523947749057,0.296994129283138,0,1,0
0.330949038998945,0.165974616732199,0.192451509510787,0.310624834758069,0.253859710477739,0.387529672946528,0.187409516712175,0.171201099863558,0.232337743374713,0.253828019814765,0.247216609060211,0.266617627750311,0,0,0
0.312723142832462,0.21823198865031,0.239847512045138,0.22919735647209,0.239870745983139,0.231818811790899,0.273720304896984,0.254590137328978,0.216507946785531,0.212532939352396,0.224522189237761,0.346436924624313,0,0,0
0.188256705524787,0.21143277404359,0.142736748336104,0.457573772095519,0.212701141643093,0.410060641877329,0.306744902054043,0.0704933144255352,0.118829682193411,0.118824138543172,0.314511485382806,0.447834693880611,1,0,1
0.155699892756172,0.110660129606754,0.308350485777879,0.425289491859195,0.188196653884838,0.143766332587399,0.194996221217485,0.473040792310277,0.0790140765748506,0.291973968620887,0.143079970203457,0.485931984600804,0,1,0
0.319344220605969,0.268221572562655,0.293346746861736,0.119087459969639,0.259194708691775,0.069649063023258,0.20404135488778,0.467114873397186,0.347526689279099,0.188300851911119,0.253509369704962,0.21066308910482,0,1,0
0.279467874408218,0.409138593539761,0.0842652528409794,0.227128279211041,0.258519549358045,0.162725796814053,0.297187955837626,0.281566697990276,0.273334297678555,0.170574102399684,0.29278040046491,0.263311199456851,0,0,0
0.0834983928313131,0.104793259889199,0.190380615397058,0.62132773188243,0.191585217845785,0.274187372250711,0.221993452169563,0.312233957733939,0.239607678931015,0.271603282520299,0.0796224155904241,0.409166622958261,1,0,1
0.146091229323727,0.233636425623352,0.413925891520037,0.206346453532883,0.416104383588358,0.168558395806203,0.185858711636796,0.229478508968643,0.257276940250954,0.29016545623185,0.101822644746893,0.350734958770302,1,0,0
0.151722097114097,0.145162583462823,0.318629206234097,0.384486113188983,0.28825295827553,0.201743602641144,0.304000445064156,0.206002994019169,0.2806547721855,0.212275732492692,0.239904363780723,0.267165131541085,0,0,0
0.196220514652641,0.125107394581841,0.285914036647132,0.392758054118386,0.329919412449555,0.20160398164449,0.280292242380266,0.188184363525689,0.279129504967803,0.299727923996991,0.140214765343471,0.280927805691734,0,0,0
0.226719486640293,0.255081274428417,0.159552839371309,0.358646399559981,0.29048199469786,0.317109661421084,0.246569597807204,0.145838746073852,0.287908329281795,0.300669169714095,0.196977396944896,0.214445104059213,0,0,0
0.319645453257108,0.325823554969631,0.248792270235199,0.105738721538062,0.264943231773961,0.252077322867835,0.229699550585077,0.253279894773128,0.112597508210501,0.317001232560218,0.281854087177546,0.288547172051735,0,0,0
0.20724266882862,0.32991196323794,0.211855380015377,0.250989987918063,0.366088486667019,0.195416795941813,0.269132907749177,0.16936180964199,0.175176883266004,0.220671527579598,0.351284096952361,0.252867492202037,0,0,0
0.101737283481637,0.105302844859525,0.131973633033634,0.660986238625204,0.185267200619326,0.206939765853762,0.232090265799096,0.375702767727815,0.180032756296974,0.27960905716661,0.240307700207529,0.300050486328886,0,0,0
0.184879391221682,0.220794831438117,0.177998080052561,0.41632769728764,0.245720961840687,0.463934653070626,0.163892689066601,0.126451696022086,0.228240351910905,0.243442779476702,0.352131611880555,0.176185256731838,1,1,1
0.255101138472369,0.523763831523966,0.103256806642054,0.117878223361611,0.134870008425172,0.198611449567798,0.29846617051669,0.36805237149034,0.292898098501566,0.197343047794636,0.124744860425638,0.385013993278159,0,0,0
0.262409294176884,0.322901749827003,0.0923082796340109,0.322380676362102,0.231231502667874,0.315735762272841,0.153330715605143,0.299702019454142,0.0530232737332021,0.223582335056101,0.505015127619125,0.218379263591572,0,0,1
0.377216333600958,0.128318057889338,0.268389048924324,0.226076559585381,0.249026598419238,0.139759107622209,0.320486450709214,0.290727843249339,0.14442220935481,0.332308320233975,0.246426515371497,0.276842955039717,0,0,0
0.265614487961786,0.0966355368108734,0.110159348688376,0.527590626538966,0.200256056446249,0.202611228406493,0.329259897760458,0.2678728173868,0.337962411194701,0.244492822655803,0.202637300207406,0.214907465942089,0,0,0
0.295520576670504,0.276225369368277,0.189330742874643,0.238923311086575,0.215427069418574,0.246671551205229,0.281533093324694,0.256368286051503,0.229301480748324,0.246583988393231,0.270724440311692,0.253390090546752,0,0,0
0.121073291108433,0.30787360371048,0.070605643126318,0.500447462054769,0.599786517107939,0.293106053588234,0.0784970210018293,0.0286104083019969,0.2825093841029,0.350597538423611,0.133032421659939,0.233860655813549,1,0,0
0.262229602709361,0.0557415298933626,0.272678501971981,0.409350365425295,0.13326722680556,0.209256608666318,0.319299602369123,0.338176562158999,0.305320845392145,0.219542028151651,0.126579828685509,0.348557297770695,0,0,1
0.441216779180135,0.196223327572313,0.291431132822001,0.0711287604255499,0.386895214199913,0.182265224149172,0.330515681308347,0.100323880342567,0.152233001650845,0.428370552122943,0.21676615117671,0.202630295049501,0,0,0
0.126864600841586,0.287172829159341,0.258898385812038,0.327064184187034,0.286623901092895,0.266649210514166,0.219848735612019,0.226878152780919,0.28203838220754,0.224387123364583,0.255267855145224,0.238306639282651,0,0,0
0.0915660042222653,0.101886781136529,0.411206231926938,0.395340982714267,0.357723719008509,0.173876214883532,0.323201202706265,0.145198863401694,0.142437803634309,0.517882320287511,0.0556486181051176,0.284031257973062,0,0,0
0.272029456720436,0.321326805473323,0.132769268863817,0.273874468942425,0.308361982539946,0.186776578878048,0.240611155255232,0.264250283326773,0.318134126378396,0.152190694149775,0.440747537114262,0.0889276423575661,1,0,0
0.394261152239699,0.271463028299209,0.19394634110246,0.140329478358633,0.236493040589572,0.332578172574101,0.165303086364991,0.265625700471335,0.231209985123859,0.285682270796213,0.267150002173353,0.215957741906574,0,0,0
0.23339774232499,0.551781747721117,0.116678557114125,0.0981419528397679,0.0563360362834819,0.170210293106205,0.31826921602623,0.455184454584083,0.0751876581476667,0.37241173399795,0.100509170247956,0.451891437606428,0,1,0
0.342997158594994,0.305396630178718,0.191120787292473,0.160485423933815,0.158281962789212,0.247232693181968,0.358491097372134,0.235994246656686,0.140839757987365,0.271187840335486,0.216981392024538,0.37099100965261,0,0,0
0.109737778807751,0.79301298210094,0.0271922917238904,0.0700569473674195,0.071854025587154,0.238958725470014,0.18294699226012,0.506240256682712,0.237418178733999,0.278582537756907,0.249812200990006,0.234187082519087,1,0,1
0.161774769834674,0.25711386609366,0.390744530996413,0.190366833075253,0.273028316816316,0.162010745669436,0.242213491123263,0.322747446390985,0.352762307776631,0.283172684335184,0.283522786504313,0.0805422213838712,0,0,0
0.253351155224601,0.239999479456757,0.357687219795618,0.148962145523024,0.333926505311462,0.197115712274189,0.300379959786111,0.168577822628238,0.166701167600707,0.254341679976305,0.244327715547619,0.334629436875369,0,0,0
0.202135437538577,0.129534740031757,0.221658886081762,0.446670936347904,0.263688805955845,0.307991325436398,0.144308582941079,0.284011285666677,0.243080215915801,0.237825714480134,0.28584046514632,0.233253604457744,0,0,0
0.228220210029419,0.231374134246356,0.303168960292324,0.237236695431901,0.160516996254107,0.303997379865854,0.17056360201921,0.364922021860829,0.123881711936479,0.236767711411327,0.231622964019658,0.407727612632536,0,0,0
0.440543895098869,0.373800980692209,0.0640310280378614,0.121624096171061,0.430739323411101,0.186228682628346,0.216482587486225,0.166549406474327,0.56586357291667,0.14400391311395,0.188459757008359,0.10167275696102,1,0,0
0.466334863488127,0.0590319430186943,0.195168992342993,0.279464201150187,0.34106742497136,0.328578900451459,0.16606983735551,0.164283837221672,0.263930553434343,0.184518600433189,0.400985970798504,0.150564875333964,1,0,0
0.24207049930204,0.0771949439556593,0.601064014456469,0.0796705422858323,0.376127131025822,0.299562958969448,0.0903871284393094,0.23392278156542,0.334236405255466,0.36998498677586,0.143254924853648,0.152523683115026,1,1,0
0.205301230962585,0.200822189345993,0.327338441572678,0.266538138118744,0.298387371949882,0.104416068900653,0.22958918885462,0.367607370294845,0.186209336667088,0.110169547436303,0.192140395613528,0.511480720283081,0,1,0
0.101544529570122,0.297853297692902,0.275657643792159,0.324944528944818,0.173767147157134,0.248729485750663,0.375994670510043,0.20150869658216,0.126142454771641,0.206316730454894,0.24567831033304,0.421862504440426,0,0,0
0.632194933069657,0.212562268251394,0.0643586586260447,0.0908841400529044,0.258752426817698,0.152551718327315,0.508587170071672,0.0801086847833147,0.185339273039713,0.334231652284326,0.136873527313019,0.343555547362942,1,1,0
0.282316725388646,0.137761165628285,0.450525913713872,0.129396195269196,0.188418668139988,0.237980204666249,0.219998416727344,0.353602710466418,0.149664367641559,0.338582977216833,0.209723123954338,0.302029531187269,0,0,0
0.217835430417577,0.313250003961924,0.290878624493905,0.178035941126594,0.185262708712415,0.37144858485872,0.289188861802103,0.154099844626761,0.263943764466741,0.199106041461446,0.305044944432387,0.231905249639426,0,1,0
0.281694449495785,0.237837374505875,0.293933805519236,0.186534370479104,0.351111455508927,0.253689732090507,0.310236967633509,0.0849618447670568,0.189604376706443,0.337134088367112,0.264541755895276,0.20871977903117,0,0,0
0.323966727523335,0.202774902996354,0.318288761516087,0.154969607964224,0.300245728288347,0.356951963102216,0.105232463526184,0.237569845083253,0.501152556423375,0.123697576970529,0.223495897549824,0.151653969056272,0,0,1
0.139218467649316,0.185810526744925,0.304107763229303,0.370863242376455,0.291400437828129,0.2460875761479,0.262250994292255,0.200260991731715,0.19470412437445,0.251725481363027,0.186251063954496,0.367319330308027,0,0,0
0.122761330744537,0.216133370465905,0.278434699714337,0.382670599075221,0.299621558320968,0.178690119165279,0.0951662043453942,0.426522118168359,0.170165298337979,0.223223194920754,0.243728666957559,0.362882839783708,0,1,0
0.327100598098998,0.170509091034435,0.355823547818782,0.146566763047785,0.243704447368592,0.205031884978932,0.284564748176667,0.266698919475808,0.208624709449108,0.271192850296935,0.253180480569705,0.267001959684251,0,0,0
0.254181474027947,0.149470943868343,0.387974579747841,0.208373002355868,0.45791304806063,0.242419641359028,0.184547759151173,0.115119551429169,0.372337142858985,0.0687149983044105,0.297768765155442,0.261179093681162,0,0,0
0.396184214012207,0.0915579145554538,0.327862593830274,0.184395277602066,0.347581190218984,0.233217223467089,0.29107557968209,0.128126006631837,0.0721897523563492,0.104342559208734,0.224605384164479,0.598862304270437,0,0,0
0.343810135520708,0.341672054861376,0.193891992818647,0.120625816799269,0.30784260780997,0.324545950010264,0.114360754835131,0.253250687344634,0.129399464532023,0.26845880476537,0.159214775819893,0.442926954882714,0,1,0
0.445322758526127,0.126622567757159,0.159874404971084,0.268180268745629,0.113967037623447,0.222994456312734,0.426178241053717,0.236860265010101,0.298915900044579,0.241545687168721,0.196431231473077,0.263107181313622,1,0,1
0.0639844074648176,0.0924287174413591,0.468513263400299,0.375073611693525,0.0478961863311432,0.452538846997633,0.122148108181018,0.377416858490204,0.249591831026281,0.137760986530648,0.292903732561845,0.319743449881225,0,0,1
0.147148128991559,0.438741315516354,0.131013983152286,0.283096572339801,0.330050804140965,0.260105476298152,0.154713177716281,0.255130541844602,0.162595836787224,0.253527625831487,0.42514834159277,0.158728195788518,0,1,0
0.275139407237377,0.366062072723342,0.214474640626385,0.144323879412896,0.313595170437503,0.0874901788352782,0.163357154884275,0.435557495842944,0.215643777066235,0.390608394430152,0.142359010649085,0.251388817854528,1,1,0
0.232784250879041,0.0256528666775179,0.72169918329058,0.0198636991528619,0.110086976217256,0.164540218223761,0.369090840727217,0.356281964831766,0.363653670610175,0.315031903175066,0.209836963007547,0.111477463207212,1,1,1
0.156205853480158,0.25464092538489,0.372847240228201,0.216305980906751,0.358477822658322,0.244769834789859,0.183437144892767,0.213315197659052,0.304142597374179,0.194872382255671,0.27618920356003,0.22479581681012,0,0,0
0.139236112215676,0.0856175377045247,0.33734244562745,0.437803904452349,0.478831943991899,0.144058775604761,0.286507723313377,0.090601557089962,0.17024150056401,0.374525351461391,0.225957916404437,0.229275231570162,0,0,0
0.523040061329285,0.450306934867257,0.0183769047414868,0.00827609906197052,0.163557958237055,0.287765789966793,0.199909354148906,0.348766897647244,0.375525305704895,0.00632384181210519,0.592257958850493,0.0258928936325057,1,1,1
0.262840041554015,0.125199309832394,0.489244342999571,0.122716305614021,0.316641190364381,0.394955810952056,0.14891538472771,0.139487613955852,0.187113864363669,0.414258211774474,0.164792194319152,0.233835729542705,0,0,0
0.164079004748101,0.233670067832744,0.236463758795381,0.365787168623774,0.108817042400443,0.21548233216748,0.108381729065484,0.567318896366593,0.309068972356522,0.460588627690612,0.0885112707500774,0.141831129202789,0,1,0
0.118700353548594,0.158034124849175,0.209764830877537,0.513500690724694,0.274831206436082,0.218732784899263,0.344412318225438,0.162023690439216,0.253503504662639,0.246930621730628,0.155730336880106,0.343835536726628,0,0,0
0.116032880828307,0.252721723073192,0.350430994631305,0.280814401467196,0.140533731835706,0.165281680894645,0.189926063722583,0.504258523547066,0.50377636830797,0.065317194842461,0.345360383291171,0.0855460535583974,0,1,1
0.219918029485622,0.320377492084782,0.210387140910051,0.249317337519546,0.367399534656679,0.126189080657596,0.0919671673911955,0.414444217294529,0.269742760007876,0.198180627852662,0.307483197875973,0.224593414263489,0,0,0
0.210348651576915,0.425801156746852,0.178504494122464,0.185345697553768,0.30148513031557,0.243773576845827,0.254035593256384,0.200705699582218,0.242915522789945,0.231307854645998,0.276397877954974,0.249378744609082,0,0,0
0.297416896827232,0.320989604639504,0.309300653661074,0.0722928448721897,0.214006168592373,0.235625846661705,0.280720050847406,0.269647933898517,0.157507219496855,0.268004049616265,0.261297035969341,0.313191694917539,0,0,0
0.172094592496657,0.123780561374069,0.305640494032977,0.398484352096297,0.14587831785745,0.322100615028648,0.225572789064345,0.306448278049557,0.126924950550065,0.416624399597424,0.113427817815767,0.343022832036743,0,0,0
0.299366844282543,0.279738842732979,0.257601301762101,0.163293011222377,0.163828789164211,0.422973689658638,0.160438665561463,0.252758855615688,0.0875841502531706,0.145905027633227,0.62231786999078,0.144192952122822,0,0,1
0.238802404775774,0.285414741380012,0.268791343564945,0.206991510279268,0.284468934349588,0.267842404255091,0.271993351207682,0.175695310187638,0.279828462198083,0.264290978439317,0.31906180342467,0.136818755937929,0,0,0
0.581633936733577,0.171510698139622,0.184971585949396,0.0618837791774048,0.203293022039984,0.252684120014375,0.370334045742892,0.173688812202748,0.319016621985888,0.363061077013113,0.138811711899156,0.179110589101843,0,1,0
0.401598316655771,0.1265751679693,0.263821786174066,0.208004729200864,0.30817810208343,0.0695568270074602,0.457755757982729,0.164509312926381,0.192292292798159,0.336977363722101,0.206898946361011,0.263831397118729,0,0,0
0.104722515236984,0.0960892633612812,0.107660282973493,0.691527938428241,0.396310663787105,0.147783935581609,0.348960549154184,0.106944851477102,0.236581205357117,0.296728469314342,0.148882273639057,0.317808051689484,1,1,1
0.142619741192354,0.156870256119807,0.154621260770729,0.545888741917111,0.275172874047224,0.228366867228154,0.287517817000675,0.208942441723948,0.407177438373206,0.211164356090124,0.198283204193747,0.183375001342923,0,0,0
0.303853277994356,0.197309392923529,0.276334406138855,0.22250292294326,0.169490769470794,0.322513104248699,0.339534120044157,0.168462006236349,0.136128052582225,0.482182478180498,0.226776115936883,0.154913353300393,0,0,0
0.453080147197352,0.168876472598665,0.100478588569149,0.277564791634835,0.14901877915575,0.224590706702608,0.22618191204862,0.400208602093021,0.403511882089493,0.170165656737093,0.28506181820627,0.141260642967144,0,0,0
0.4004257788407,0.190687822812509,0.303228823160244,0.105657575186547,0.231294461203029,0.262197451934558,0.347826431784642,0.158681655077771,0.226846611893662,0.336919760917553,0.33988556483704,0.0963480623517442,0,0,0
0.179575582117854,0.117578150933735,0.30315798877498,0.39968827817343,0.252785446439355,0.28689327917037,0.242836213099328,0.217485061290946,0.218032653672423,0.290742711731637,0.25843238748737,0.232792247108569,0,0,0
0.394796562412832,0.160582440756155,0.241192835096807,0.203428161734206,0.132007101878744,0.257128853033769,0.414312223462401,0.196551821625085,0.291239954421731,0.150628147929827,0.21874294964532,0.339388948003122,0,1,1
0.346650172382469,0.243106240416947,0.172741467579566,0.237502119621019,0.14193779113412,0.347787780514937,0.189372858242395,0.320901570108547,0.3793395368379,0.363290395414947,0.143672384641901,0.113697683105252,0,0,0
0.13521289873052,0.0789460695184039,0.315070766367318,0.470770265383758,0.207742963927134,0.266894876660388,0.235453456854107,0.289908702558371,0.597904257259413,0.0757070931705892,0.249087849932799,0.0773007996371987,1,0,1
0.297311041263555,0.362439210011403,0.188365291105787,0.151884457619254,0.255172364928038,0.264533403094956,0.130364772766936,0.349929459210069,0.21573556611422,0.176974438279645,0.404568077249788,0.202721918356346,0,0,0
0.248191300093825,0.155996649520492,0.340928789066323,0.25488326131936,0.139320094446573,0.166413150713056,0.124216278070642,0.570050476769729,0.396839902027084,0.261014402891254,0.174201067407656,0.167944627674005,0,0,0
0.177490761159867,0.361600151135888,0.24216034419236,0.218748743511885,0.360040503020105,0.182958305877303,0.35493834087434,0.102062850228251,0.264551475461458,0.339855678846783,0.213341540657959,0.182251305033799,1,0,0
0.464537731506079,0.356836225724256,0.0386631519911007,0.139962890778564,0.031566889495437,0.166557697856352,0.418047394512993,0.383828018135217,0.0242821957512055,0.472717814759498,0.0380843027590104,0.464915686730285,1,1,1
0.523437805810443,0.0611067667138661,0.213127106771793,0.202328320703899,0.329078391165256,0.442189683684594,0.141410446585942,0.0873214785642067,0.0891927806751822,0.295899533628815,0.210067811511823,0.404839874184179,1,1,1
0.158344183189539,0.37241913450155,0.163142441224869,0.306094241084042,0.246628572134761,0.316809672353001,0.144131467385574,0.292430288126663,0.200219296034836,0.323971712463832,0.249430722994816,0.226378268506516,0,0,0
0.435278093974448,0.361497016630096,0.111904538158652,0.091320351236805,0.373671504422562,0.242458933165643,0.166514219308263,0.217355343103532,0.342466544422547,0.134487532735207,0.254183616218151,0.268862306624096,0,0,0
0.331204235572646,0.249126085244202,0.245230250830577,0.174439428352575,0.288517065278511,0.192532332424656,0.307370107213567,0.211580495083265,0.301761542711608,0.258468237081915,0.257964090649633,0.181806129556843,0,0,0
0.294665643460448,0.31883439855891,0.223535709950046,0.162964248030596,0.263986935675953,0.255684891651758,0.226785496209953,0.253542676462335,0.282564849568331,0.335462338865235,0.110784566815954,0.27118824475048,0,0,0
0.418613748431792,0.0495610351641084,0.329275965335045,0.202549251069055,0.292181058577139,0.158736061504248,0.287109273491537,0.261973606427075,0.305558295309595,0.290189757599894,0.134212517562513,0.270039429527998,1,0,0
0.201493876668066,0.486572679492892,0.0999040001600393,0.212029443679003,0.240921399163837,0.368598255631016,0.269419723172623,0.121060622032525,0.33975466955707,0.165778079276103,0.285092465634792,0.209374785532035,0,0,0
0.484011060434956,0.35345182827612,0.0305126745869078,0.132024436702016,0.0421901314121934,0.424270908534397,0.0994825370851381,0.434056422968271,0.369764322684565,0.296737546903754,0.283916657449986,0.049581472961694,1,1,1
